DateTime,Spread,Z_Score,Volatility,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Pred
2024-01-23,120.92561772736724,1.1865378042978616,4.3585773500767,-1.8700732149654868,0,ADSK-NOW,tech,0,0.51609844
2024-01-23,123.32555391040847,1.1610766100039698,5.841576363652602,0.320078821076919,1,ADSK-MSI,tech,0,0.50808424
2024-01-23,8.43906804043003,-0.6443791224197727,0.5193808710830636,-0.624239041870915,0,CMS-DUK,utilities,1,0.5107006
2024-01-23,2.7439590552189514,-2.085125457368916,1.0751983553195188,-0.1710554385960989,0,AIG-CB,financials,1,0.48317266
2024-01-23,138.6686163666909,0.1722658245386258,14.290650171816592,-4.141383180391642,0,INTU-MSFT,tech,0,0.3781188
2024-01-24,2.5729036166228525,-1.906871803904896,1.1775348589862986,-0.0749485162038894,0,AIG-CB,financials,1,0.43153793
2024-01-24,134.52723318629927,-0.0448366266024682,13.5103569891974,2.4130895420524894,1,INTU-MSFT,tech,0,0.272995
2024-01-24,7.814828998559115,-1.7027833057316557,0.5504756800098699,0.2392321582076135,1,CMS-DUK,utilities,1,0.4991612
2024-01-24,123.6456327314854,1.1665723494410565,5.9756630441897824,-1.0043104502771598,0,ADSK-MSI,tech,0,0.5012279
2024-01-24,119.05554451240177,0.7911244019887079,4.276105371501629,-1.4822826182040103,0,ADSK-NOW,tech,0,0.5036812
2024-01-25,136.94032272835176,0.2228157478751107,12.539970131040574,1.0264973454927144,1,INTU-MSFT,tech,0,0.24708119
2024-01-25,117.57326189419774,0.5337133302094013,4.008612274513498,0.838735847329815,1,ADSK-NOW,tech,0,0.50144404
2024-01-25,2.497955100418963,-1.7082806911117456,1.262437935393257,0.5192882882170409,1,AIG-CB,financials,1,0.38363555
2024-01-25,8.054061156766728,-1.1781644560578943,0.5710279555096937,-0.1314772472304852,0,CMS-DUK,utilities,1,0.5139924
2024-01-25,122.64132228120825,1.009594613288706,5.940948791470485,2.2983670319038083,1,ADSK-MSI,tech,0,0.4963436
2024-01-26,137.96682007384447,0.4628807607162929,10.808685562456118,4.278719310917268,1,INTU-MSFT,tech,0,0.32772002
2024-01-26,7.922583909536243,-1.276312279809302,0.5986813573518364,0.7418196476235153,1,CMS-DUK,utilities,1,0.5249625
2024-01-26,118.41199774152756,0.8351545882588965,3.777637033621625,1.0448667843904218,1,ADSK-NOW,tech,0,0.5045122
2024-01-26,3.017243388636004,-1.1670140549968866,1.2911016610247643,-0.5569137554160193,0,AIG-CB,financials,1,0.4030121
2024-01-26,124.93968931311204,1.3548583845779345,6.056989839525503,3.9046138506735417,1,ADSK-MSI,tech,0,0.49556604
2024-01-29,8.664403557159758,-0.0141768617659111,0.5956799424653423,0.2535610277850892,1,CMS-DUK,utilities,1,0.5309918
2024-01-29,119.45686452591798,1.2086927214764795,3.578771569193412,-0.4957462637998731,0,ADSK-NOW,tech,0,0.50540864
2024-01-29,128.84430316378558,1.8117254809245875,6.514797392741828,-1.0625529711447257,0,ADSK-MSI,tech,0,0.49513915
2024-01-29,142.24553938476174,1.0990342448176382,9.209721478220557,-3.714656553180703,0,INTU-MSFT,tech,0,0.40050992
2024-01-29,2.4603296332199847,-1.4246841404685284,1.3291825252488805,0.8626189593737763,1,AIG-CB,financials,1,0.39544618
2024-01-30,127.78175019264086,1.501224105933431,6.910668040433862,0.4911951838302855,1,ADSK-MSI,tech,0,0.4935276
2024-01-30,138.53088283158104,0.9477910037572792,7.637225010662202,-2.6808318262382613,0,INTU-MSFT,tech,0,0.42735657
2024-01-30,8.917964584944848,0.41475269353284,0.594924040272445,-0.2535806920520898,0,CMS-DUK,utilities,1,0.51762676
2024-01-30,118.9611182621181,1.0995785233559388,3.522958464227482,0.8978974199002607,1,ADSK-NOW,tech,0,0.504752
2024-01-30,3.322948592593761,-0.7011379296910709,1.327345211317435,-1.316619452881568,0,AIG-CB,financials,1,0.42207643
2024-01-31,2.006329139712193,-1.5165797979984892,1.3494903115475765,-0.6482289788102946,0,AIG-CB,financials,1,0.43516225
2024-01-31,128.27294537647114,1.3982307741864974,7.177335715820767,-0.959982766713523,0,ADSK-MSI,tech,0,0.4941412
2024-01-31,135.85005100534278,0.6465587966535175,7.409155721866352,-6.1055412489657215,0,INTU-MSFT,tech,0,0.40916103
2024-01-31,8.664383892892758,0.0783591057247037,0.547668158742843,0.6569574402263285,1,CMS-DUK,utilities,1,0.5090059
2024-01-31,119.85901568201837,1.219580180843055,3.6640864520131102,0.2799703035209973,1,ADSK-NOW,tech,0,0.5049846
2024-02-01,1.3581001609018983,-1.7681917565845564,1.3914733420711691,0.3174671437862599,1,AIG-CB,financials,1,0.472394
2024-02-01,9.321341333119086,1.2676619456763474,0.5504236649305122,-0.2673446207803991,0,CMS-DUK,utilities,1,0.5059203
2024-02-01,129.74450975637706,-0.1872368790201909,7.389342586552243,-2.4960497687794714,0,INTU-MSFT,tech,0,0.37894857
2024-02-01,120.13898598553936,1.203047669081599,3.484508437603584,-0.4225734215729915,0,ADSK-NOW,tech,0,0.50107217
2024-02-01,127.31296260975762,1.1875399095000565,6.686033539043496,0.409516277400769,1,ADSK-MSI,tech,0,0.49113458
2024-02-02,9.053996712338687,0.8683073099200799,0.5213457664456809,-0.6618197481276908,0,CMS-DUK,utilities,0,0.49252796
2024-02-02,119.71641256396636,0.984312071452107,3.4039111116898617,-4.259549131293483,0,ADSK-NOW,tech,0,0.4939079
2024-02-02,127.7224788871584,1.1761919482441874,6.193483880269897,-2.728455582371353,0,ADSK-MSI,tech,0,0.48631248
2024-02-02,127.24845998759758,-0.523905718628337,7.392845800028113,7.853289543688675,1,INTU-MSFT,tech,1,0.385215
2024-02-02,1.6755673046881585,-1.3968607971303904,1.385341991970816,-1.3462199657446234,0,AIG-CB,financials,1,0.5181755
2024-02-05,0.3293473389435348,-2.078006066436459,1.4404705683247871,0.2633747475834127,1,AIG-CB,financials,1,0.53834474
2024-02-05,115.45686343267288,-0.351994686278613,3.189096692786729,2.463308446794173,1,ADSK-NOW,tech,0,0.49422085
2024-02-05,124.99402330478704,0.6703196221555995,5.532964426930048,1.1385625728893842,1,ADSK-MSI,tech,0,0.4832917
2024-02-05,135.10174953128626,0.4993789238874624,7.437692828629292,-5.045245231803619,0,INTU-MSFT,tech,1,0.41963515
2024-02-05,8.392176964210996,-0.3239415509767709,0.4840712340495149,-0.0140562561689705,0,CMS-DUK,utilities,0,0.49359503
2024-02-06,0.5927220865269476,-1.7094311136426026,1.446760624617709,1.202652386378091,1,AIG-CB,financials,1,0.55638975
2024-02-06,117.92017187946706,0.3602258601059199,3.122229044758782,2.185395462452391,1,ADSK-NOW,tech,1,0.5049344
2024-02-06,130.05650429948264,-0.1758999671979449,7.4411321746177395,-2.7350805179780195,0,INTU-MSFT,tech,0,0.4625113
2024-02-06,8.378120708042026,-0.2787629167521739,0.4556060294065782,-0.2629837623201609,0,CMS-DUK,utilities,1,0.5085562
2024-02-06,126.13258587767642,0.7971910874090719,5.2269572231445744,3.4480605435152114,1,ADSK-MSI,tech,0,0.48317534
2024-02-07,1.7953744729050385,-0.804451161551361,1.3434975915968284,-0.6693925196394446,0,AIG-CB,financials,1,0.55483884
2024-02-07,127.32142378150462,-0.4840032755823222,7.379931380900609,9.717699116314408,1,INTU-MSFT,tech,1,0.49430516
2024-02-07,8.115136945721865,-0.776676365574629,0.4317435442258379,1.2070833936820051,1,CMS-DUK,utilities,1,0.51901
2024-02-07,129.58064642119163,1.339870515699832,5.078256348516423,2.914992413809415,1,ADSK-MSI,tech,0,0.48052534
2024-02-07,120.10556734191944,0.9593693028911612,3.1157864774364525,1.5014539091557708,1,ADSK-NOW,tech,0,0.50809157
2024-02-08,137.03912289781903,0.7829711410113631,7.506255420539358,-2.8795122817887773,0,INTU-MSFT,tech,1,0.5034939
2024-02-08,9.32222033940387,1.9727348529061364,0.4398515346357508,0.7588694017537421,1,CMS-DUK,utilities,1,0.5270892
2024-02-08,121.60702125107522,1.294559295174679,3.1677879178781883,2.8021221166807777,1,ADSK-NOW,tech,0,0.5024822
2024-02-08,132.49563883500105,1.708654890397136,5.177279293480423,4.1719515484175815,1,ADSK-MSI,tech,0,0.47287172
2024-02-08,1.125981953265594,-1.2194937152756409,1.260937390086924,-0.0764349104658492,0,AIG-CB,financials,1,0.5327716
2024-02-09,134.15961061603025,0.3667878137174212,7.522765293321238,5.343348207272584,1,INTU-MSFT,tech,0,0.48783275
2024-02-09,136.66759038341863,2.11218176855184,5.701665253456267,-0.3964471350131759,0,ADSK-MSI,tech,0,0.46400762
2024-02-09,124.409143367756,1.8838442657020305,3.3751436816093943,-0.161529578728846,0,ADSK-NOW,tech,0,0.49434328
2024-02-09,1.0495470427997446,-1.167565482370723,1.237339582049982,0.3737147272804577,1,AIG-CB,financials,1,0.5174917
2024-02-09,10.081089741157612,2.7128662177245766,0.5710420234859175,0.3735845167032892,1,CMS-DUK,utilities,0,0.5094158
2024-02-12,124.24761378902716,1.6109736409476525,3.55420169906903,-2.9016486261289174,0,ADSK-NOW,tech,0,0.4870708
2024-02-12,139.50295882330283,0.9784495862766648,7.679392190239122,-7.50919806253836,0,INTU-MSFT,tech,0,0.48042473
2024-02-12,1.4232617700802024,-0.7928962078632857,1.1451760588176012,0.6589489676710087,1,AIG-CB,financials,1,0.5100571
2024-02-12,136.27114324840545,1.7758207148711551,6.048339431257652,-4.938173281966584,0,ADSK-MSI,tech,0,0.46201915
2024-02-12,10.4546742578609,2.552301265478623,0.7113589535076794,-0.2791561005669081,0,CMS-DUK,utilities,0,0.4926962
2024-02-13,131.33296996643887,0.8707642708311557,5.868096861660696,5.343190817231175,1,ADSK-MSI,tech,0,0.47082415
2024-02-13,10.175518157293991,1.841719306276948,0.7883668010633157,0.3921549471163388,1,CMS-DUK,utilities,0,0.4855493
2024-02-13,2.082210737751211,-0.1295757183205549,1.040651927480266,-1.2247679241454108,0,AIG-CB,financials,1,0.5007374
2024-02-13,121.34596516289824,0.7140539042378041,3.452602485852868,2.217862920823052,1,ADSK-NOW,tech,0,0.48701447
2024-02-13,131.99376076076447,-0.1033984683957434,6.898221932268917,13.807364144083976,1,INTU-MSFT,tech,0,0.48453605
2024-02-14,145.80112490484845,1.8983374562057125,6.077744431014603,10.678538155716922,1,INTU-MSFT,tech,0,0.5036354
2024-02-14,0.8574428136058003,-1.1960772883775792,1.014602913651275,0.3077000318260872,1,AIG-CB,financials,1,0.5018725
2024-02-14,136.67616078367004,1.6774386775043413,5.552682843429711,-2.6920487162758207,0,ADSK-MSI,tech,0,0.48241475
2024-02-14,123.56382808372128,1.3166320175861206,3.0853396425120234,1.180080289599175,1,ADSK-NOW,tech,0,0.4934941
2024-02-14,10.567673104410332,1.9645685775849075,0.8787664895603963,-0.2132344245723914,0,CMS-DUK,utilities,0,0.4859093
2024-02-15,133.98411206739422,1.152910895037446,4.923448517490486,-1.6101675512215934,0,ADSK-MSI,tech,0,0.4847475
2024-02-15,1.1651428454318875,-0.8165887147492286,0.9492550757192234,-0.2070097695130641,0,AIG-CB,financials,1,0.52200127
2024-02-15,10.35443867983794,1.5269407850884331,0.9099614585740126,0.2753779582343654,1,CMS-DUK,utilities,0,0.48623872
2024-02-15,124.74390837332048,1.8074148989865504,2.510049012190601,-0.324895060364355,0,ADSK-NOW,tech,0,0.4949347
2024-02-15,156.47966306056537,2.894442752265812,7.056649266285357,-5.368566290606623,0,INTU-MSFT,tech,0,0.49498117
2024-02-16,151.11109676995875,1.872845762989824,7.354581444190449,-8.158693732119104,0,INTU-MSFT,tech,0,0.47767672
2024-02-16,132.37394451617263,0.7486302067100323,4.634304351086774,-4.041929690859774,0,ADSK-MSI,tech,0,0.48535648
2024-02-16,10.629816638072306,1.6052747435290071,0.9587775643547406,-0.2559402907033075,0,CMS-DUK,utilities,0,0.4894937
2024-02-16,124.41901331295612,1.4903914129089422,2.595190297552875,-0.9119030191515662,0,ADSK-NOW,tech,0,0.49208635
2024-02-16,0.9581330759188234,-0.9466779224816808,0.909555721809184,-1.7279869398141727,0,AIG-CB,financials,1,0.52898216
2024-02-20,128.33201482531285,-0.1882415521798821,4.432382753966458,-3.439383433582336,0,ADSK-MSI,tech,0,0.48761564
2024-02-20,10.373876347369,1.20252827354834,0.9887564975118202,0.1646246196674994,1,CMS-DUK,utilities,0,0.49122185
2024-02-20,-0.7698538638953494,-2.368661439184822,1.0060898268275946,0.1447430636618634,1,AIG-CB,financials,1,0.5353937
2024-02-20,123.50711029380454,1.0315640084871998,2.6521466550903314,-1.882447693812253,0,ADSK-NOW,tech,0,0.4921887
2024-02-20,142.95240303783964,0.7095045836536004,7.456344144226258,-6.804983998816738,0,INTU-MSFT,tech,0,0.47061834
2024-02-21,136.1474190390229,-0.1861476647512619,7.459743245566234,7.775755648848872,1,INTU-MSFT,tech,0,0.4865455
2024-02-21,10.538500967036498,1.2284329193468844,1.016466261677226,-0.1506194494107902,0,CMS-DUK,utilities,0,0.49365672
2024-02-21,-0.625110800233486,-1.906499044162578,1.0857018927262905,1.19091231680855,1,AIG-CB,financials,1,0.5500073
2024-02-21,124.89263139173052,-1.0035938740671395,4.336511042532794,2.0160599661487737,1,ADSK-MSI,tech,1,0.4926154
2024-02-21,121.62466259999228,0.3078203224823744,2.6588858415098966,0.7375871817722555,1,ADSK-NOW,tech,0,0.4917353
2024-02-22,126.90869135787928,-0.5988846870970393,4.173071938766056,0.5225444262228507,1,ADSK-MSI,tech,1,0.50236535
2024-02-22,0.5658015165750641,-0.7286624625319237,1.0685636202689968,0.2714152598906594,1,AIG-CB,financials,1,0.5518427
2024-02-22,10.387881517625708,0.9869494850074744,0.9822068470690878,0.2456774072549592,1,CMS-DUK,utilities,0,0.49387884
2024-02-22,122.36224978176456,0.5253756233086189,2.647079449029891,-0.0880035519374189,0,ADSK-NOW,tech,1,0.49647203
2024-02-22,143.92317468787178,0.7831800947347656,7.555535219479869,3.4820997869800863,1,INTU-MSFT,tech,1,0.5011057
2024-02-23,147.40527447485186,1.1328820621661475,7.835058286338566,7.432691447078582,1,INTU-MSFT,tech,0,0.49773556
2024-02-23,10.633558924880669,1.1280802131315923,0.9627782209918238,-0.0544270575988221,0,CMS-DUK,utilities,0,0.49192286
2024-02-23,0.8372167764657235,-0.4085217080651636,1.0383047325388488,0.3086163604587284,1,AIG-CB,financials,1,0.5370873
2024-02-23,127.43123578410214,-0.5693654622026133,3.892298142971184,0.8258103986496792,1,ADSK-MSI,tech,1,0.504331
2024-02-23,122.27424622982711,0.421030627590892,2.5358208567193445,-1.3708243977498284,0,ADSK-NOW,tech,0,0.4987679
2024-02-26,1.145833136924452,-0.0230788865756196,0.9525221120428796,0.5959672275632784,1,AIG-CB,financials,1,0.5155634
2024-02-26,10.579131867281845,0.9893304275340236,0.908530234422512,0.5967914548039133,1,CMS-DUK,utilities,0,0.49228284
2024-02-26,120.9034218320773,-0.1745089034261297,2.45109187621339,1.7910966184258823,1,ADSK-NOW,tech,0,0.5002364
2024-02-26,128.25704618275182,-0.4150771646195026,3.749176559645334,-0.4510645368159203,0,ADSK-MSI,tech,1,0.5043051
2024-02-26,154.83796592193045,1.7903070976576076,8.638367776974082,5.533284636996882,1,INTU-MSFT,tech,0,0.49271843
2024-02-27,127.8059816459359,-0.5186004511814549,3.7704287231226057,-2.709819714031568,0,ADSK-MSI,tech,1,0.50676095
2024-02-27,122.69451845050318,0.4949253146519852,2.427591661030194,-0.4136983961870442,0,ADSK-NOW,tech,1,0.50730073
2024-02-27,11.175923322085758,1.466961058497917,0.9339389507784734,-0.2415261192326596,0,CMS-DUK,utilities,0,0.49447954
2024-02-27,1.7418003644877302,0.6673150471994069,0.9139769045744752,0.8003912628732621,1,AIG-CB,financials,1,0.49115
2024-02-27,160.37125055892733,2.045028749851934,9.824962227566148,-10.383527734825291,0,INTU-MSFT,tech,0,0.47704124
2024-02-28,2.5421916273609924,1.7501845360218775,0.8281067638984483,0.9447142306692484,1,AIG-CB,financials,0,0.47215378
2024-02-28,10.934397202853098,1.091156834306006,0.9418484028760072,-0.1860649190527041,0,CMS-DUK,utilities,0,0.49407297
2024-02-28,122.28082005431614,0.26371178487206,2.357850943925952,0.8986646794976139,1,ADSK-NOW,tech,0,0.5063067
2024-02-28,149.98772282410204,0.9091307362586568,10.049116285219782,-3.598780923668812,0,INTU-MSFT,tech,0,0.46765018
2024-02-28,125.09616193190432,-1.1645881377624303,3.8905482470901966,3.257909475557682,1,ADSK-MSI,tech,1,0.51149863
2024-02-29,3.486905858030241,2.3958154421194804,0.9683655119323792,0.2290341756039282,1,AIG-CB,financials,0,0.46527275
2024-02-29,10.748332283800394,0.8086181844453032,0.9119779857364152,1.1904426271573385,1,CMS-DUK,utilities,0,0.4951896
2024-02-29,146.38894190043322,0.498563017481216,10.04935152234022,1.3002527531639885,1,INTU-MSFT,tech,0,0.45738533
2024-02-29,128.35407140746202,-0.3283617788127558,3.889104172120301,4.538634460415722,1,ADSK-MSI,tech,1,0.521589
2024-02-29,123.17948473381377,0.5785016707750107,2.3412798548676825,6.1692127676359405,1,ADSK-NOW,tech,1,0.5039659
2024-03-01,147.6891946535972,0.5550550092943687,9.752643317087015,2.5831322676289687,1,INTU-MSFT,tech,0,0.4721957
2024-03-01,11.938774910957733,1.811317503441683,0.9921026699798188,0.0455610828736823,1,CMS-DUK,utilities,0,0.49848878
2024-03-01,132.89270586787774,0.7620156671685121,3.914111299898802,-4.122496466990583,0,ADSK-MSI,tech,1,0.5243545
2024-03-01,3.715940033634169,2.1631436885358006,1.123904640249056,0.9388171887558344,1,AIG-CB,financials,0,0.4608554
2024-03-01,129.3486975014497,2.483584384671246,2.8439386006882987,-4.470501084783564,0,ADSK-NOW,tech,0,0.50182664
2024-03-04,124.87819641666611,0.8241466322455248,2.8327134163659418,-7.120237810219351,0,ADSK-NOW,tech,0,0.4910497
2024-03-04,128.77020940088715,-0.3064777441146347,3.890229819320405,-11.8540789487229,0,ADSK-MSI,tech,0,0.5139992
2024-03-04,150.27232692122618,0.7415982130397605,9.230324895066746,-13.259591083920668,0,INTU-MSFT,tech,0,0.4902013
2024-03-04,4.654757222390003,2.381380033163431,1.3525875236565117,0.4287632255088311,1,AIG-CB,financials,0,0.4650913
2024-03-04,11.984335993831415,1.6334815878235,1.038308030398184,0.1844827822694483,1,CMS-DUK,utilities,0,0.4952953
2024-03-05,137.0127358373055,-0.7115364984257202,9.1491412818134,11.123624548168834,1,INTU-MSFT,tech,0,0.49458987
2024-03-05,116.91613045216424,-2.658113262287643,4.756175496571638,1.5625141384952883,1,ADSK-MSI,tech,1,0.5236923
2024-03-05,5.0835204478988345,2.199317840171053,1.5514262784942796,0.5775886752885384,1,AIG-CB,financials,0,0.4712519
2024-03-05,12.168818776100863,1.6608885617700766,1.0185558385788096,0.2921607940949613,1,CMS-DUK,utilities,0,0.49404567
2024-03-05,117.75795860644678,-1.9115959471584696,2.5636805486944594,3.6507604104017446,1,ADSK-NOW,tech,0,0.49573526
2024-03-06,148.13636038547435,0.4300153276858955,8.626864099400853,-9.608910535357836,0,INTU-MSFT,tech,1,0.502955
2024-03-06,12.460979570195825,1.8081096379014605,0.9843018119590028,-0.4032342829748216,0,CMS-DUK,utilities,0,0.49296176
2024-03-06,118.47864459065954,-2.0104686388090824,5.320770369586603,4.048399294128757,1,ADSK-MSI,tech,1,0.5569575
2024-03-06,121.40871901684852,-0.6106507932390256,2.332574212514172,-1.9887242039422404,0,ADSK-NOW,tech,1,0.52250063
2024-03-06,5.661109123187373,2.1166463468141363,1.7651738662350345,0.3316947672680612,1,AIG-CB,financials,0,0.48274
2024-03-07,12.057745287221003,1.4290400182283411,0.8252819219291585,-0.0479187021799347,0,CMS-DUK,utilities,0,0.49186772
2024-03-07,119.41999481290628,-1.4200745984680057,2.379335475965398,-0.1599102331983886,0,ADSK-NOW,tech,1,0.5281923
2024-03-07,138.5274498501165,-0.8303003311926512,7.77974884931621,5.958618497821021,1,INTU-MSFT,tech,0,0.4750952
2024-03-07,5.992803890455434,1.9437801170146576,1.984829496956738,-0.2945024576547581,0,AIG-CB,financials,0,0.48640633
2024-03-07,122.5270438847883,-1.1400978826328252,5.522475427171058,-2.45541030484776,0,ADSK-MSI,tech,1,0.5699293
2024-03-08,119.2600845797079,-1.370635721390024,2.4962119525182738,6.5645169237297125,1,ADSK-NOW,tech,1,0.5372423
2024-03-08,144.48606834793753,-0.11559766515944,7.554277326132327,1.2421553964737768,1,INTU-MSFT,tech,1,0.45814112
2024-03-08,120.07163357994054,-1.4065470832237954,5.7803771238638735,5.370554400738115,1,ADSK-MSI,tech,1,0.56712687
2024-03-08,12.009826585041068,1.2850575283106696,0.7758889048384487,-0.2284779407859076,0,CMS-DUK,utilities,0,0.49220577
2024-03-08,5.698301432800676,1.572226607136682,2.121166036167504,-1.15345013497533,0,AIG-CB,financials,0,0.4877142
2024-03-11,125.8246015034376,1.1969376927963915,2.566839331031065,-1.2237685850308253,0,ADSK-NOW,tech,1,0.54050356
2024-03-11,125.44218798067864,-0.4033515247274934,5.450699768928626,3.580936004316129,1,ADSK-MSI,tech,1,0.5665997
2024-03-11,145.7282237444113,-0.0295967252076609,7.0795697612807045,-1.6056017688419502,0,INTU-MSFT,tech,0,0.42553017
2024-03-11,11.78134864425516,0.8977263688940856,0.7614469353247145,-0.6008000310649706,0,CMS-DUK,utilities,0,0.4934252
2024-03-11,4.544851297825346,0.9329307779686058,2.1510045331124434,0.2140166906182941,1,AIG-CB,financials,0,0.48896778
2024-03-12,4.75886798844364,0.938319353862124,2.188993228943375,-0.6873791267039167,0,AIG-CB,financials,0,0.49126205
2024-03-12,124.60083291840678,0.7099724832440083,2.578856573141717,-1.8608888260786784,0,ADSK-NOW,tech,0,0.50585794
2024-03-12,129.02312398499478,0.3438232762114855,5.074667788879621,-5.36090168872974,0,ADSK-MSI,tech,1,0.5448406
2024-03-12,11.18054861319019,0.0622744146120896,0.7463296734727828,-0.820296144753037,0,CMS-DUK,utilities,0,0.49589434
2024-03-12,144.12262197556936,-0.2951524935935173,6.932406304133353,-7.265235417796589,0,INTU-MSFT,tech,0,0.41771868
2024-03-13,4.071488861739724,0.5748320184915238,2.2043512513665835,0.8018934420433226,1,AIG-CB,financials,0,0.4918266
2024-03-13,10.360252468437151,-1.0655301592067894,0.734897656364766,-0.269548060345528,0,CMS-DUK,utilities,1,0.50301886
2024-03-13,123.66222229626504,-0.6411471907462764,5.041861599051705,-0.166083978227391,0,ADSK-MSI,tech,0,0.5014746
2024-03-13,136.85738655777277,-1.4745779945085336,6.479503797355806,-17.43326157773538,0,INTU-MSFT,tech,1,0.47006848
2024-03-13,122.7399440923281,-0.0389780987909351,2.557091558549905,-0.6267812476634447,0,ADSK-NOW,tech,0,0.48717013
2024-03-14,122.11316284466466,-0.255832486304125,2.556041895007367,1.936787576617263,1,ADSK-NOW,tech,1,0.4877269
2024-03-14,123.49613831803764,-0.6045639751814096,4.531626705820882,-4.88105815219231,0,ADSK-MSI,tech,1,0.46590188
2024-03-14,119.4241249800374,-2.8977708753684843,8.858169400003405,-13.4173404133536,0,INTU-MSFT,tech,1,0.51379055
2024-03-14,4.873382303783046,0.8489724957116035,2.2005755854974933,0.7591443067062045,1,AIG-CB,financials,0,0.49389088
2024-03-14,10.090704408091623,-1.3504137679553516,0.7618074302324883,-0.2839119332212974,0,CMS-DUK,utilities,1,0.51560545
2024-03-15,5.632526610489251,1.0777854654225762,2.2305025836775494,-1.2529918718329751,0,AIG-CB,financials,0,0.4940285
2024-03-15,124.04995042128192,0.5202848778887226,2.532395187937336,-1.1408582392317896,0,ADSK-NOW,tech,1,0.49977276
2024-03-15,118.61508016584534,-1.5395110841939348,4.450935678720307,2.579202196518537,1,ADSK-MSI,tech,1,0.46972266
2024-03-15,106.0067845666838,-3.032740527304897,12.055974276692174,3.708608294689952,1,INTU-MSFT,tech,1,0.5684121
2024-03-15,9.806792474870328,-1.607299983281932,0.7996546249351303,0.3456274939598032,1,CMS-DUK,utilities,1,0.5251767
2024-03-18,10.15241996883013,-1.115427654003431,0.821019215886167,0.0092441525578195,1,CMS-DUK,utilities,1,0.5328377
2024-03-18,122.90909218205012,0.1008097646859231,2.50178878227938,0.810498298887353,1,ADSK-NOW,tech,0,0.51097685
2024-03-18,121.19428236236388,-0.877066905695293,4.234659276387659,-1.2635916849875457,0,ADSK-MSI,tech,1,0.5211231
2024-03-18,109.71539286137374,-2.211281047074353,13.921454414706693,-0.920951590074651,0,INTU-MSFT,tech,1,0.61621857
2024-03-18,4.379534738656275,0.4499706922653781,2.1777891919400405,-0.0778202641309633,0,AIG-CB,financials,0,0.49209398
2024-03-19,10.16166412138795,-1.077145508016404,0.8317657803360826,-0.0145299243130594,0,CMS-DUK,utilities,1,0.5286616
2024-03-19,123.71959048093748,0.4198178542377541,2.506036885630733,4.381408149065152,1,ADSK-NOW,tech,1,0.51999557
2024-03-19,119.93069067737632,-1.061524204325765,4.293453665242334,6.149344424008746,1,ADSK-MSI,tech,1,0.5418295
2024-03-19,108.79444127129908,-1.9230378203930052,15.598914113175208,0.341473603543136,1,INTU-MSFT,tech,1,0.6453245
